price	title	description	link	image_link	id	availability	product_type
6270 UAH	Apple Tv 64GB (MLNC2)	Операционная система tvos поддержка видео высокой четкости 1080p ott есть поддержка интернет-сервисов netflix, hbo, hulu и многие другие органы управления пульт ду универсальный пульт siri remote с тачпадом, акселерометром и гироскопом управление с помощью смартфона есть другие поддержка геймпадов	https://biton.ua/apple-ru/apple-tv-ru?product_id=28806	https://biton.ua/image/cache/catalog/image_url/product28806/image-url-28806-x-700x500.jpeg	1275887124	in stock	Apple > Apple Tv
7306 UAH	Apple Tv 4K 64GB (MP7P2)	4K hdr. Эпохальная премьера apple tv 4K даёт возможность смотреть фильмы и сериалы в потрясающем качестве 4K hdr. Играть в красивые интерактивные игры. И получить ещё больше удовольствия от netflix, red bull и других приложений*. * для доступа к некоторым материалам может требоваться подписка. Не весь контент доступен в формате 4K hdr. Для просмотра контента в разрешении 4K требуется телевизор с поддержкой 4K. Качество воспроизведения зависит от оборудования и скорости подключения к интернету. Доступно в itunes. Наличие контента не гарантируется. Некоторые приложения доступны не во всех регионах. Наличие приложений не гарантируется.  4K hdr. Устанавливает новый стандарт в 4К картинка выглядит намного чётче, потому что этот формат использует в четыре раза больше пикселей, чем стандартный hd. А технология расширенного динамического диапазона hdr (high dynamic range) отвечает за более реалистичную передачу цветов и мельчайших деталей. От горячих премьер до любимых телешоу — теперь изображение выглядит ещё естественнее.  Грандиозная коллекция в формате 4К hdr  приложения. Вот где теперь телевидение приложения дают свободу выбора: вы сами решаете, что и когда смотреть. С ними легко отыскать всё самое интересное — от блокбастеров до последних новостей и прогноза погоды. Кроме того, здесь есть разные программы для детей, концерты, подкасты и многое другое.  Amediateka в приложении amediateka вас ждут более 150 разнообразных сериалов, включая самые известные и популярные на планете. Премьеры новых серий и сезонов вы увидите одновременно со всем миром. А также авторское кино, художественные и документальные фильмы и многое другое.  Ivi в онлайн-кинотеатре ivi всегда найдётся что посмотреть: громкие новинки, блокбастеры, классика, популярные сериалы, мультфильмы и телепередачи. Лучшее из лучшего на расстоянии одного клика в крупнейшей фильмотеке.  Megogo Онлайн-кинотеатр и телевидение для удобства объединены в одном приложении. Достаточно оформить подписку, чтобы получить доступ к 24 000 видео в full hd. Почти все фильмы, сериалы и мультфильмы можно смотреть в высоком качестве.  Маша и медведь в приложении собраны все мультфильмы «Маша и Медведь» и два сериала про Машу: «Машины сказки» и «Машины страшилки».  Qello concerts в вашем распоряжении крупнейшая в мире коллекция концертов и музыкальных записей в hd качестве. Смотрите на qello бесплатно тридцать каналов и по одному ознакомительному фрагменту с каждого концерта. А чтобы слушать музыку без ограничений, оформите подписку qello all access.  Touch. Переключайте телевизор прикосновениями пульт apple tv remote позволяет быстро найти всё, что вам нужно, — достаточно провести по поверхности touch. С его помощью вы также можете регулировать громкость телевизора или AV-ресивера. А благодаря bluetooth вам не нужно направлять пульт в сторону экрана. Apple tv отреагирует из любого угла комнаты.  Классная скорость. Высококлассная картинка процессор A10X fusion — это мощная платформа для захватывающих игр с высокими требованиями и комфортного использования приложений. Все они уже есть в app store для apple tv. А если подключить игровые контроллеры или наушники, вы узнаете, на что ещё способен ваш телевизор.  Sky sky — это романтичная, увлекательная интерактивная игра от thatgamecompany, которая получила престижную премию bafta. Отправляйтесь на поиски приключений и не забудьте захватить друзей.  Ваши фото, видео и музыка. По телевизору фото и видео из медиатеки icloud или общих альбомов легко показать на большом экране*. Смотрите контент с ваших устройств вместе с друзьями и близкими прямо по телевизору. А также подключайте apple music к своему домашнему кинотеатру. * для работы icloud необходимо устройство с поддержкой icloud. Для некоторых функций требуются ios 11 и macos high sierra. Для некоторых функций требуется подключение к сети Wi-Fi. Некоторые функции доступны не во всех странах и регионах. Доступ к некоторым сервисам ограничен 10 устройствами.  Фото и видео функция «Воспоминания» автоматически создаёт подборки из ваших лучших фото и видео, которые можно смотреть в разрешении 4K на apple tv. Превратите ваши снимки live photo в закольцованные ролики или видео с эффектом «Маятник», а затем смотрите их на большом экране.  Apple music а с apple music на apple tv в вашем распоряжении более 40 миллионов песен*. В общем, у вас есть всё, чтобы устроить вечеринку или поделиться своими музыкальными открытиями с друзьями и близкими. * для использования apple music требуется подписка.  Смотрите фото, презентации, сайты и многое другое по беспроводной связи airplay весь нужный контент с ipad, iphone или mac можно показать по телевизору.  Apple tv. Легко управляется с умным домом включите свет. Отрегулируйте температуру. Проверьте замки. Подключите устройство ios к apple tv и управляйте всей экосистемой homekit через приложение «Дом».	https://biton.ua/apple-ru/apple-tv-ru?product_id=28804	https://biton.ua/image/cache/catalog/image_url/product28804/image-url-28804-x-700x500.jpeg	1275893620	in stock	Apple > Apple Tv
6323 UAH	Apple Tv 4K 32GB (MQD22)	4K hdr. Эпохальная премьера apple tv 4K даёт возможность смотреть фильмы и сериалы в потрясающем качестве 4K hdr. Играть в красивые интерактивные игры. И получить ещё больше удовольствия от netflix, red bull и других приложений*. * для доступа к некоторым материалам может требоваться подписка. Не весь контент доступен в формате 4K hdr. Для просмотра контента в разрешении 4K требуется телевизор с поддержкой 4K. Качество воспроизведения зависит от оборудования и скорости подключения к интернету. Доступно в itunes. Наличие контента не гарантируется. Некоторые приложения доступны не во всех регионах. Наличие приложений не гарантируется.  4K hdr. Устанавливает новый стандарт в 4К картинка выглядит намного чётче, потому что этот формат использует в четыре раза больше пикселей, чем стандартный hd. А технология расширенного динамического диапазона hdr (high dynamic range) отвечает за более реалистичную передачу цветов и мельчайших деталей. От горячих премьер до любимых телешоу — теперь изображение выглядит ещё естественнее.  Грандиозная коллекция в формате 4К hdr  приложения. Вот где теперь телевидение приложения дают свободу выбора: вы сами решаете, что и когда смотреть. С ними легко отыскать всё самое интересное — от блокбастеров до последних новостей и прогноза погоды. Кроме того, здесь есть разные программы для детей, концерты, подкасты и многое другое.  Amediateka в приложении amediateka вас ждут более 150 разнообразных сериалов, включая самые известные и популярные на планете. Премьеры новых серий и сезонов вы увидите одновременно со всем миром. А также авторское кино, художественные и документальные фильмы и многое другое.  Ivi в онлайн-кинотеатре ivi всегда найдётся что посмотреть: громкие новинки, блокбастеры, классика, популярные сериалы, мультфильмы и телепередачи. Лучшее из лучшего на расстоянии одного клика в крупнейшей фильмотеке.  Megogo Онлайн-кинотеатр и телевидение для удобства объединены в одном приложении. Достаточно оформить подписку, чтобы получить доступ к 24 000 видео в full hd. Почти все фильмы, сериалы и мультфильмы можно смотреть в высоком качестве.  Маша и медведь в приложении собраны все мультфильмы «Маша и Медведь» и два сериала про Машу: «Машины сказки» и «Машины страшилки».  Qello concerts в вашем распоряжении крупнейшая в мире коллекция концертов и музыкальных записей в hd качестве. Смотрите на qello бесплатно тридцать каналов и по одному ознакомительному фрагменту с каждого концерта. А чтобы слушать музыку без ограничений, оформите подписку qello all access.  Touch. Переключайте телевизор прикосновениями пульт apple tv remote позволяет быстро найти всё, что вам нужно, — достаточно провести по поверхности touch. С его помощью вы также можете регулировать громкость телевизора или AV-ресивера. А благодаря bluetooth вам не нужно направлять пульт в сторону экрана. Apple tv отреагирует из любого угла комнаты.  Классная скорость. Высококлассная картинка процессор A10X fusion — это мощная платформа для захватывающих игр с высокими требованиями и комфортного использования приложений. Все они уже есть в app store для apple tv. А если подключить игровые контроллеры или наушники, вы узнаете, на что ещё способен ваш телевизор.  Sky sky — это романтичная, увлекательная интерактивная игра от thatgamecompany, которая получила престижную премию bafta. Отправляйтесь на поиски приключений и не забудьте захватить друзей.  Ваши фото, видео и музыка. По телевизору фото и видео из медиатеки icloud или общих альбомов легко показать на большом экране*. Смотрите контент с ваших устройств вместе с друзьями и близкими прямо по телевизору. А также подключайте apple music к своему домашнему кинотеатру. * для работы icloud необходимо устройство с поддержкой icloud. Для некоторых функций требуются ios 11 и macos high sierra. Для некоторых функций требуется подключение к сети Wi-Fi. Некоторые функции доступны не во всех странах и регионах. Доступ к некоторым сервисам ограничен 10 устройствами.  Фото и видео функция «Воспоминания» автоматически создаёт подборки из ваших лучших фото и видео, которые можно смотреть в разрешении 4K на apple tv. Превратите ваши снимки live photo в закольцованные ролики или видео с эффектом «Маятник», а затем смотрите их на большом экране.  Apple music а с apple music на apple tv в вашем распоряжении более 40 миллионов песен*. В общем, у вас есть всё, чтобы устроить вечеринку или поделиться своими музыкальными открытиями с друзьями и близкими. * для использования apple music требуется подписка.  Смотрите фото, презентации, сайты и многое другое по беспроводной связи airplay весь нужный контент с ipad, iphone или mac можно показать по телевизору.  Apple tv. Легко управляется с умным домом включите свет. Отрегулируйте температуру. Проверьте замки. Подключите устройство ios к apple tv и управляйте всей экосистемой homekit через приложение «Дом».	https://biton.ua/apple-ru/apple-tv-ru?product_id=28807	https://biton.ua/image/cache/catalog/image_url/product28807/image-url-28807-x-700x500.jpeg	1275886593	in stock	Apple > Apple Tv
4926 UAH	Apple Tv 4 32GB (MR912)	Apple tv 4 даёт возможность смотреть фильмы и сериалы в качестве full hd. Играть в красивые интерактивные игры. И получить ещё больше удовольствия от netflix, red bull и других приложений. * для доступа к некоторым материалам может требоваться подписка. Для просмотра контента в разрешении full hd требуется телевизор с поддержкой full hd. Качество воспроизведения зависит от оборудования и скорости подключения к интернету. Доступно в itunes. Наличие контента не гарантируется. Некоторые приложения доступны не во всех регионах. Наличие приложений не гарантируется.  Touch. Переключайте телевизор прикосновениями пульт apple tv remote позволяет быстро найти всё, что вам нужно, — достаточно провести по поверхности touch. С его помощью вы также можете регулировать громкость телевизора или AV-ресивера. А благодаря bluetooth вам не нужно направлять пульт в сторону экрана. Apple tv отреагирует из любого угла комнаты.  Ваши фото, видео и музыка. По телевизору фото и видео из медиатеки icloud или общих альбомов легко показать на большом экране*. Смотрите контент с ваших устройств вместе с друзьями и близкими прямо по телевизору. А также подключайте apple music к своему домашнему кинотеатру. * для работы icloud необходимо устройство с поддержкой icloud. Для некоторых функций требуются ios 11 и macos high sierra. Для некоторых функций требуется подключение к сети Wi-Fi. Некоторые функции доступны не во всех странах и регионах. Доступ к некоторым сервисам ограничен 10 устройствами.  Фото и видео функция «Воспоминания» автоматически создаёт подборки из ваших лучших фото и видео, которые можно смотреть в разрешении full hd на apple tv. Превратите ваши снимки live photo в закольцованные ролики или видео с эффектом «Маятник», а затем смотрите их на большом экране.  Apple music а с apple music на apple tv в вашем распоряжении более 40 миллионов песен*. В общем, у вас есть всё, чтобы устроить вечеринку или поделиться своими музыкальными открытиями с друзьями и близкими. * для использования apple music требуется подписка.  Смотрите фото, презентации, сайты и многое другое по беспроводной связи airplay весь нужный контент с ipad, iphone или mac можно показать по телевизору.  Apple tv. Легко управляется с умным домом включите свет. Отрегулируйте температуру. Проверьте замки. Подключите устройство ios к apple tv и управляйте всей экосистемой homekit через приложение «Дом».	https://biton.ua/apple-ru/apple-tv-ru?product_id=28811	https://biton.ua/image/cache/catalog/image_url/product28811/image-url-28811-x-700x500.jpeg	1064665983	in stock	Apple > Apple Tv
4926 UAH	Apple Tv 32GB (MGY52)	Операционная система tvos поддержка видео высокой четкости 1080p ott есть поддержка интернет-сервисов netflix, hbo, hulu и многие другие органы управления пульт ду универсальный пульт siri remote с тачпадом, акселерометром и гироскопом управление с помощью смартфона есть другие поддержка геймпадов	https://biton.ua/apple-ru/apple-tv-ru?product_id=28812	https://biton.ua/image/cache/catalog/image_url/product28812/image-url-28812-x-700x500.jpeg	1275874854	in stock	Apple > Apple Tv
38537 UAH	Планшет Ipad Pro 12.9 512GB, Space Gray, Wifi + Lte (MXG02/MXF72) 2020	Ipad pro 2020  ipad pro обладает компактными размерами, производительностью ноутбука и автономностью современных смартфонов. Две основные камеры и селфи-камера позволяют фотографировать, снимать видео 4К и общаться без ограничений. Взаимодействовать с устройством можно с помощью касаний, подсоединяемой клавиатуры, трекпада или apple pencil.  Самый современный дисплей в мобильном мире  дисплей liquid retina, заключенный в минимальные рамки, обладает широким цветовым охватом и непревзойденной по точности цветопередачей, благодаря чему изображение выглядит невероятно реалистичным. Использование современных технологий promotion и true tone и практически полное отсутствие бликов позволяют полноценно работать над проектами и отдыхать за просмотром любимых фильмов при любом внешнем освещении.  Камеры для продвинутых пользователей  две основные камеры и сканер lidar предоставляют широкие возможности для начинающих и продвинутых фотографов. Широкоугольная камера 12 мп и сверхширокоугольная камера 10 мп позволяют создавать замечательные фотографии, будь то портреты, групповые фото или панорамные снимки, а также получать превосходные видео 4К. Сканер lidar использует в работе передовые технологии nasa и обладает скоростью реакции в наносекунды. Он выводит на принципиально новый уровень пользовательский опыт в мире дополненной реальности.  Дополненная реальность для работы, обучения, развлечений  используйте возможности дополненной реальности, чтобы изменить свое представление об окружающем мире и о своих возможностях. Сделайте дополненную реальность эффективным инструментом в повседневных делах: спроектируйте свой будущий дом, расставьте мебель в квартире, ориентируйтесь в незнакомых местах без карты. Оцените обучающие и развлекательные программы с эффектами визуализации. Дополненная реальность поможет увидеть своими глазами те вещи, которые раньше можно было лишь вообразить: работу автомобильного двигателя, функционирование человеческого организма, превращение гусеницы в бабочку.  Фронтальная камера truedepth  камера truedepth используется для самой современной и надежной системы аутентификации по лицу face id. С ее помощью можно создать живое общение в facetime, добавлять эффекты animoji и memoji для оживления переписки и общения, а также создавать замечательные селфи – портреты.  Всегда под рукой  по весу и габаритам ipad pro сопоставим с обычным ежедневником, поэтому его легко всегда носить с собой в сумке или рюкзаке. Время его автономной работы достигает 10 часов, это позволяет пользоваться устройством целый день и не думать о его подзарядке.  Подключения без ограничений  компактный и мобильный ipad pro обеспечивает условия для быстрой связи в любой точке мира. Wifi 6 с одновременной поддержкой двух диапазонов (2,4 ггц и 5 ггц), а также 4G gigabit class lte создают неисчерпаемые возможности для работы и общения. Порт usbc позволяет подключать разные устройства: принтер, камеру или внешний накопитель. Современная аудиосистема из четырех динамиков дает возможность насладиться любимыми музыкальными композициями или отдохнуть за просмотром фильма.	https://biton.ua/apple-ru/ipad-ru?product_id=28763	https://biton.ua/image/cache/catalog/image_url/product28763/image-url-28763-x-700x500.jpeg	1265894430	in stock	Apple > Ipad
37064 UAH	Планшет Ipad Pro 12.9 512GB, Space Gray, Wifi (MXAV2) 2020	Ipad pro 2020  ipad pro обладает компактными размерами, производительностью ноутбука и автономностью современных смартфонов. Две основные камеры и селфи-камера позволяют фотографировать, снимать видео 4К и общаться без ограничений. Взаимодействовать с устройством можно с помощью касаний, подсоединяемой клавиатуры, трекпада или apple pencil.  Самый современный дисплей в мобильном мире  дисплей liquid retina, заключенный в минимальные рамки, обладает широким цветовым охватом и непревзойденной по точности цветопередачей, благодаря чему изображение выглядит невероятно реалистичным. Использование современных технологий promotion и true tone и практически полное отсутствие бликов позволяют полноценно работать над проектами и отдыхать за просмотром любимых фильмов при любом внешнем освещении.  Камеры для продвинутых пользователей  две основные камеры и сканер lidar предоставляют широкие возможности для начинающих и продвинутых фотографов. Широкоугольная камера 12 мп и сверхширокоугольная камера 10 мп позволяют создавать замечательные фотографии, будь то портреты, групповые фото или панорамные снимки, а также получать превосходные видео 4К. Сканер lidar использует в работе передовые технологии nasa и обладает скоростью реакции в наносекунды. Он выводит на принципиально новый уровень пользовательский опыт в мире дополненной реальности.  Дополненная реальность для работы, обучения, развлечений  используйте возможности дополненной реальности, чтобы изменить свое представление об окружающем мире и о своих возможностях. Сделайте дополненную реальность эффективным инструментом в повседневных делах: спроектируйте свой будущий дом, расставьте мебель в квартире, ориентируйтесь в незнакомых местах без карты. Оцените обучающие и развлекательные программы с эффектами визуализации. Дополненная реальность поможет увидеть своими глазами те вещи, которые раньше можно было лишь вообразить: работу автомобильного двигателя, функционирование человеческого организма, превращение гусеницы в бабочку.  Фронтальная камера truedepth  камера truedepth используется для самой современной и надежной системы аутентификации по лицу face id. С ее помощью можно создать живое общение в facetime, добавлять эффекты animoji и memoji для оживления переписки и общения, а также создавать замечательные селфи – портреты.  Всегда под рукой  по весу и габаритам ipad pro сопоставим с обычным ежедневником, поэтому его легко всегда носить с собой в сумке или рюкзаке. Время его автономной работы достигает 10 часов, это позволяет пользоваться устройством целый день и не думать о его подзарядке.  Подключения без ограничений  компактный и мобильный ipad pro обеспечивает условия для быстрой связи в любой точке мира. Wifi 6 с одновременной поддержкой двух диапазонов (2,4 ггц и 5 ггц), а также 4G gigabit class lte создают неисчерпаемые возможности для работы и общения. Порт usbc позволяет подключать разные устройства: принтер, камеру или внешний накопитель. Современная аудиосистема из четырех динамиков дает возможность насладиться любимыми музыкальными композициями или отдохнуть за просмотром фильма.	https://biton.ua/apple-ru/ipad-ru?product_id=28759	https://biton.ua/image/cache/catalog/image_url/product28759/image-url-28759-x-700x500.jpeg	1265892595	in stock	Apple > Ipad
41279 UAH	Планшет Ipad Pro 12.9 512GB, Silver, Wifi + Lte (MXG12/MXF82) 2020	Ipad pro 2020  ipad pro обладает компактными размерами, производительностью ноутбука и автономностью современных смартфонов. Две основные камеры и селфи-камера позволяют фотографировать, снимать видео 4К и общаться без ограничений. Взаимодействовать с устройством можно с помощью касаний, подсоединяемой клавиатуры, трекпада или apple pencil.  Самый современный дисплей в мобильном мире  дисплей liquid retina, заключенный в минимальные рамки, обладает широким цветовым охватом и непревзойденной по точности цветопередачей, благодаря чему изображение выглядит невероятно реалистичным. Использование современных технологий promotion и true tone и практически полное отсутствие бликов позволяют полноценно работать над проектами и отдыхать за просмотром любимых фильмов при любом внешнем освещении.  Камеры для продвинутых пользователей  две основные камеры и сканер lidar предоставляют широкие возможности для начинающих и продвинутых фотографов. Широкоугольная камера 12 мп и сверхширокоугольная камера 10 мп позволяют создавать замечательные фотографии, будь то портреты, групповые фото или панорамные снимки, а также получать превосходные видео 4К. Сканер lidar использует в работе передовые технологии nasa и обладает скоростью реакции в наносекунды. Он выводит на принципиально новый уровень пользовательский опыт в мире дополненной реальности.  Дополненная реальность для работы, обучения, развлечений  используйте возможности дополненной реальности, чтобы изменить свое представление об окружающем мире и о своих возможностях. Сделайте дополненную реальность эффективным инструментом в повседневных делах: спроектируйте свой будущий дом, расставьте мебель в квартире, ориентируйтесь в незнакомых местах без карты. Оцените обучающие и развлекательные программы с эффектами визуализации. Дополненная реальность поможет увидеть своими глазами те вещи, которые раньше можно было лишь вообразить: работу автомобильного двигателя, функционирование человеческого организма, превращение гусеницы в бабочку.  Фронтальная камера truedepth  камера truedepth используется для самой современной и надежной системы аутентификации по лицу face id. С ее помощью можно создать живое общение в facetime, добавлять эффекты animoji и memoji для оживления переписки и общения, а также создавать замечательные селфи – портреты.  Всегда под рукой  по весу и габаритам ipad pro сопоставим с обычным ежедневником, поэтому его легко всегда носить с собой в сумке или рюкзаке. Время его автономной работы достигает 10 часов, это позволяет пользоваться устройством целый день и не думать о его подзарядке.  Подключения без ограничений  компактный и мобильный ipad pro обеспечивает условия для быстрой связи в любой точке мира. Wifi 6 с одновременной поддержкой двух диапазонов (2,4 ггц и 5 ггц), а также 4G gigabit class lte создают неисчерпаемые возможности для работы и общения. Порт usbc позволяет подключать разные устройства: принтер, камеру или внешний накопитель. Современная аудиосистема из четырех динамиков дает возможность насладиться любимыми музыкальными композициями или отдохнуть за просмотром фильма.	https://biton.ua/apple-ru/ipad-ru?product_id=28760	https://biton.ua/image/cache/catalog/image_url/product28760/image-url-28760-x-700x500.jpeg	1265894627	in stock	Apple > Ipad
37130 UAH	Планшет Ipad Pro 12.9 512GB, Silver, Wifi (MXAW2) 2020	Ipad pro 2020  ipad pro обладает компактными размерами, производительностью ноутбука и автономностью современных смартфонов. Две основные камеры и селфи-камера позволяют фотографировать, снимать видео 4К и общаться без ограничений. Взаимодействовать с устройством можно с помощью касаний, подсоединяемой клавиатуры, трекпада или apple pencil.  Самый современный дисплей в мобильном мире  дисплей liquid retina, заключенный в минимальные рамки, обладает широким цветовым охватом и непревзойденной по точности цветопередачей, благодаря чему изображение выглядит невероятно реалистичным. Использование современных технологий promotion и true tone и практически полное отсутствие бликов позволяют полноценно работать над проектами и отдыхать за просмотром любимых фильмов при любом внешнем освещении.  Камеры для продвинутых пользователей  две основные камеры и сканер lidar предоставляют широкие возможности для начинающих и продвинутых фотографов. Широкоугольная камера 12 мп и сверхширокоугольная камера 10 мп позволяют создавать замечательные фотографии, будь то портреты, групповые фото или панорамные снимки, а также получать превосходные видео 4К. Сканер lidar использует в работе передовые технологии nasa и обладает скоростью реакции в наносекунды. Он выводит на принципиально новый уровень пользовательский опыт в мире дополненной реальности.  Дополненная реальность для работы, обучения, развлечений  используйте возможности дополненной реальности, чтобы изменить свое представление об окружающем мире и о своих возможностях. Сделайте дополненную реальность эффективным инструментом в повседневных делах: спроектируйте свой будущий дом, расставьте мебель в квартире, ориентируйтесь в незнакомых местах без карты. Оцените обучающие и развлекательные программы с эффектами визуализации. Дополненная реальность поможет увидеть своими глазами те вещи, которые раньше можно было лишь вообразить: работу автомобильного двигателя, функционирование человеческого организма, превращение гусеницы в бабочку.  Фронтальная камера truedepth  камера truedepth используется для самой современной и надежной системы аутентификации по лицу face id. С ее помощью можно создать живое общение в facetime, добавлять эффекты animoji и memoji для оживления переписки и общения, а также создавать замечательные селфи – портреты.  Всегда под рукой  по весу и габаритам ipad pro сопоставим с обычным ежедневником, поэтому его легко всегда носить с собой в сумке или рюкзаке. Время его автономной работы достигает 10 часов, это позволяет пользоваться устройством целый день и не думать о его подзарядке.  Подключения без ограничений  компактный и мобильный ipad pro обеспечивает условия для быстрой связи в любой точке мира. Wifi 6 с одновременной поддержкой двух диапазонов (2,4 ггц и 5 ггц), а также 4G gigabit class lte создают неисчерпаемые возможности для работы и общения. Порт usbc позволяет подключать разные устройства: принтер, камеру или внешний накопитель. Современная аудиосистема из четырех динамиков дает возможность насладиться любимыми музыкальными композициями или отдохнуть за просмотром фильма.	https://biton.ua/apple-ru/ipad-ru?product_id=28795	https://biton.ua/image/cache/catalog/image_url/product28795/image-url-28795-x-700x500.jpeg	1265893722	in stock	Apple > Ipad
