price	title	description	link	image_link	id	availability	product_type
1166 UAH	Фисташковое Платье-Худи Для Беременных	Состав: 100% коттон. Стиль: повседневный. Цвет: фисташковый. Особенности модели: для кормления.	https://dianora.ua/ru/syukni/suknya-1996-1452	https://dianora.ua/image/cache/catalog/collections/osin-zyma-2020-2021/19961427-503x755.jpg	19961452	in stock	Платья
1069 UAH	Белая Рубашка Для Беременных	Состав: 97% коттон, 3% эластан. Стиль: повседневный. Цвет: белый. Длина изделия спереди: 72 см. Особенности модели: для кормления.	https://dianora.ua/ru/odyag-dlya-godyuvannya/sorochka-2078-0173	https://dianora.ua/image/cache/catalog/collections/osin-2020/20780173-503x755.jpg	20780173	in stock	Одежда Для Кормления
764 UAH	Бюстгальтер с Кружевом Для Беременных	Состав: 57% вискоза, 40% коттон, 3% эластан. Стиль: повседневный. Цвет: бежевый. Особенности модели: со сьемной дышащей чашкой.	https://dianora.ua/ru/odiyag-dlya-domu/bra-2121-1504	https://dianora.ua/image/cache/catalog/bilyzna/bilyzna-2021/21211504%281%29-503x755.jpg	21211504	in stock	Одежда Для Дома
764 UAH	Бюстгальтер с Кружевом Для Беременных	Состав: 57% вискоза, 40% коттон, 3% эластан. Стиль: повседневный. Цвет: молочный. Особенности модели: со сьемной дышащей чашкой.	https://dianora.ua/ru/odiyag-dlya-domu/bra-2131-1465	https://dianora.ua/image/cache/catalog/bilyzna/bilyzna-2021/21311465%283%29-503x755.jpg	21311465	in stock	Одежда Для Дома
764 UAH	Бюстгальтер с Кружевом Для Беременных	Состав: 57% вискоза, 40% коттон, 3% эластан. Стиль: повседневный. Цвет: черный. Особенности модели: со сьемной дышащей чашкой.	https://dianora.ua/ru/odiyag-dlya-domu/bra-2131-1503	https://dianora.ua/image/cache/catalog/bilyzna/bilyzna-2021/21131503%281%29-503x755.jpg	21311503	in stock	Одежда Для Дома
1091 UAH	Кофта с Капюшоном Для Беременных	Состав: 54% вискоза, 35% полиэстер, 10% шерсть, 1% эластан. Стиль: повседневный. Цвет: серый с белой вставкой. Особенности модели: для кормления.	https://dianora.ua/ru/odyag-dlya-godyuvannya/kofta-2104-1093	https://dianora.ua/image/cache/catalog/collections/osin-zyma-2020-2021/21041093%284%29-503x755.jpg	21041093	in stock	Одежда Для Кормления
764 UAH	Красный Бюстгальтер Для Беременных	Состав: 57% вискоза, 40% коттон, 3% эластан. Стиль: повседневный. Цвет: красный. Особенности модели: со сьемной дышащей чашкой.	https://dianora.ua/ru/odiyag-dlya-domu/bra-2121-1459	https://dianora.ua/image/cache/catalog/bilyzna/bilyzna-2021/21211459%281%29-503x755.jpg	21211459	in stock	Одежда Для Дома
592 UAH	Майка Для Беременных	Состав: 93% коттон, 7% эластан. Стиль: повседневный. Цвет: серый. Длина изделия спереди: 53 см. Особенности модели: для кормления.	https://dianora.ua/ru/odiyag-dlya-domu/top-2088-1361	https://dianora.ua/image/cache/catalog/collections/osin-2020/20881361-503x755.jpg	20881361	in stock	Одежда Для Дома
592 UAH	Майка Для Беременных	Состав: 93% коттон, 7% эластан. Стиль: повседневный. Цвет: бежевый. Длина изделия спереди: 53 см. Особенности модели: для кормления.	https://dianora.ua/ru/odyag-dlya-godyuvannya/top-2088-1395	https://dianora.ua/image/cache/catalog/collections/osin-2020/20881395-503x755.jpg	20881395	in stock	Одежда Для Кормления
592 UAH	Майка Для Беременных	Состав: 93% коттон, 7% эластан. Стиль: повседневный. Цвет: черный. Длина изделия спереди: 53 см. Особенности модели: для кормления.	https://dianora.ua/ru/odiyag-dlya-domu/top-2088-1397	https://dianora.ua/image/cache/catalog/collections/osin-2020/20881397%281%29-503x755.jpg	20881397	in stock	Одежда Для Дома
