price	title	description	link	image_link	id	availability	gtin	mpn	brand	product_type
83.99 USD	Ugears Tower Windmill	Ugears tower windmill is a fully functioning miniature replica of this world’s oldest mechanical invention. The earliest recorded reference of using the windmills goes back to the 1st century greece. However, ugears toy designers got their inspiration from an early 17th century england. The windmill tower is an exact replica of a cylindrical stowntower windmill, built right outside the village of charleston, warwick county, in 19623-33. Interesting to know, that this particular windmill was restored in 1974 and remains the earliest tower mill in england to retain its working parts.The model is powered up by a removable rubber-band motor, that activates the blades by the screw conveyor and the gear transmission. Once the motor is removed, the windmill will continue to work, allowing to observe the fine working mechanism in great details.Though based on 17th english classics, this model of post-medieval stone towers is spiced up with figurines of a famous duo of spanish literature: ingenious nobleman don quixote and his quirky companion sancho panza.	https://ugearsmodels.us/catalog/ugears-tower-windmill/	https://ugearsmodels.us/wp-content/uploads/2018/08/01.-Ugears-Tower-Windmill-600x600.jpg	4820184120846	in stock	4820184120846	4820184120846	Ugears	Catalog
83.99 USD	Ugears Dream Cabriolet VM-05	Ugears introduces its next model in the line of luxury mechanical vehicle models, the dream cabriolet VM-05. This miniature replica of iconic 1950s blissful convertible cars invites you on a journey to the era of puddle skirts, Rock’n’Roll and pivotal changes in the automotive industry.The dream cabriolet VM-05 features traditional for all ugears mechanical models recognizable design and a signature rubber-band mechanism that provides for model’s self-motion.  Exquisite detailing of exterior and beautiful and realistic design of the cabriolet are complimenting the vehicle’s fully-functioning V-8 configuration engine that provides for the model’s forward and reverse movement. To take a look inside, set the vehicle on “idle” mode and enjoy the magic or working drives and gears.In addition to self-motion the Cabriolet’s features smooth movement that is ensured by traditional for 1950s vehicles front wheel springs and rear leaf springs.	https://ugearsmodels.us/catalog/ugears-dream-cabriolet-vm-05/	https://ugearsmodels.us/wp-content/uploads/2019/04/01.-Ugears-Dream-Cabriolet-VM-05-600x600.jpg	4820184120969	in stock	4820184120969	4820184120969	Ugears	Catalog
67.99 USD	Ugears Research Vessel	The ugears research vessel is a set that will make you forget about everything else and set sail towards exciting nautical adventures. Following the success of the ugears tugboat that employed a similar moving mechanism, the research vessel is a highly-detailed and fully-functional copy of the modern-day ice breakers and survey boats. Additionally, just like a tugboat, the gears of the research vessel are arranged in a way to produce the sound that is similar to the sound of a diesel engine.The set includes a bathyscape a motorboat and a lifeboat, all of which are easily and safely accommodated on the research vessel.	https://ugearsmodels.us/catalog/ugears-research-vessel/	https://ugearsmodels.us/wp-content/uploads/2020/07/01.-Ugears-Research-Vessel-600x600.jpg	4820184121126	in stock	4820184121126	4820184121126	Ugears	Catalog
59.99 USD	Ugears Roadster VM-01	Introducing roadster VM-01, a ugears newest addition to its collection of classic wooden vehicles.Most powerful of all of ugears wooden car models, the roadster is exhilarating to drive and represents quality and elegance. Designed for self-indulgence, it strikes the imagination through stunning visual appeal and performance qualities, closest to those of real vintage cars. Classic slick shape and unique recognizable, to all ugears mechanical models design, makes the roadster an extravagant gift for a friend, a token of appreciation for a colleague, or a tasteful addition to your home or office collection display.	https://ugearsmodels.us/catalog/ugears-roadster-vm-01/	https://ugearsmodels.us/wp-content/uploads/2018/06/1-Ugears-Roadster-VM-01-600x600.jpg	4820184120815	in stock	4820184120815	4820184120815	Ugears	Catalog
57.99 USD	Ugears Mechanical Aquarium	Have you ever been fascinated by the depths of the sea or ocean? have you ever dived and marveled at the underwater diversity and harmony? if you are one of such people, ugears offers you a change to bring these feelings to life by assembling our ‘Mechanical Aquarium’ model.This unique wooden puzzle features two fish chasing each other, as well as a tiny seahorse, observing the action from within algae fronds. The fish and the algae move parallel to each other but in different directions and with different speed, resembling the actual sea life rhythms.The idea of creating marine aquariums has been around for centuries, with the romans and the aztecs making the first recorded attempts. Maintaining the right conditions in such aquariums required frequently changing the water, so most of them were located near the sea or ocean shores. Creating the first ever balanced marine aquarium was credited to anna thynne, a renowned biologist, who managed to keep stony corals and seaweed alive in an aquarium in london for almost three years. This experiment of 1846 later inspired the creation of the world-famous london aquarium. As the years went by, technology came to aid the scientists and aquariums grew in complexity, featuring advanced lighting, aeration and filtration systems.Ugears lovers can now create their own mechanical aquarium without having to deal with all the above expenses and worries. All you need is our model and the desire to put it together!	https://ugearsmodels.us/catalog/ugears-mechanical-aquarium/	https://ugearsmodels.us/wp-content/uploads/2021/07/01.-Mechanical-Aquarium-600x600.jpg	4820184121263	in stock	4820184121263	4820184121263	Ugears	Catalog
83.99 USD	Ugears Aviator	Ugears Aviator: the very first flying machine model in ugears transportation vehicles collection.Are you dreaming of the sky?  fascinated by aircraft or simply a fan of aeronautics?  then, the aviator model is just what you need.  Become a flight navigator and a pilot and make your dreams come true with this exciting 3-in-1 set.Consisting of 3 separate modules; the flight control tower, the helicopter and the airplane; this model is great for beginner pilots and for experienced old-timers.  The control tower is used to launch and navigate aircraft, set them into roll and pitch modes and control speed and motion.  Choose one of two aircraft, attach it onto the tower bar and you are good to go.  Start with the helicopter, if you are a beginner pilot. Easier to control and manipulate, the helicopter has all the basic elements of a real aircraft: three-blade main and tail rotors, a cockpit with opening doors and a landing gear.The airplane module has a higher velocity and requires more skills to operate.  It’s designed is based on a prototype of wire-braced airplanes, with a 5-piston motor and may require a couple hours of flight training. Whichever wayward bird you choose to fly, the control tower is your cockpit and the main navigation device.  Its high-performance motor powers the swashplate, with the attached bar, that is used to connect the airplane on one side and has a balance weight on the other.  Get your flying helmet on…hold onto the wheel and get ready to become airborne! With ugears aviator, the sky is your limit!	https://ugearsmodels.us/catalog/ugears-aviator/	https://ugearsmodels.us/wp-content/uploads/2018/08/01.-Ugears-Aviator-600x600.jpg	4820184120839	in stock	4820184120839	4820184120839	Ugears	Catalog
51.99 USD	Ugears Windstorm Dragon	You step into the cave and the pungent smell of the ancient reptile fills your nostrils. Your senses are stretched to the limit as you grip the hilt of your weapon. You know that as soon as those ancient eyes open and pierce the oppressing darkness of the dragon’s lair, there will be no easy way out.Hoar dragon from the soul of hunter video game provided the inspiration for the windstorm dragon from ugears. Our engineers and designers created this spectacular model to honor the ancient mythical beast, which is central to so many mysterious stories and fascinating legends.You can place the windstorm dragon on a special support or hang it on a string. Awe-inspiring and undeniably gorgeous, with its open-style design, exposing its beating mechanical heart, marvelous scales and a spiky tail, it will look impressive in either position.	https://ugearsmodels.us/catalog/ugears-windstorm-dragon/	https://ugearsmodels.us/wp-content/uploads/2021/05/01.-Windstorm-Dragon-600x600.jpg	4820184121218	in stock	4820184121218	4820184121218	Ugears	Catalog
52.99 USD	Ugears Marble Run Chain Hoist	Marble runs are captivating and fun, which is proven by millions youtube views and numerous types of these runs available! There is something mesmerizing about these tiny color balls racing each other among the intricate labyrinths, striving to reach that finish line before the others. The suspense is breathtaking and utterly exhilarating. If you happen to guess the winner, there is joy and celebration. Place your bets on the loser and a much more somber mood may prevail. However, everything begins anew with the next run, that new round of entertaining and thrilling action.Now imagine not just witenssing the runs, but constructing them with your own hands! Ugears is happy to give you that opportunity, by presenting the ‘Marble run chain Hoist’, your very own race maze, the arena where raw emotions and unabated rivalry rule the day! The marble run chain hoist is a thrilling mixture of engineering and art. It is also an educaitonal tool, which diy enthusiasts can learn a lot from!	https://ugearsmodels.us/catalog/ugears-marble-run-chain-hoist/	https://ugearsmodels.us/wp-content/uploads/2021/08/01.-Marble-Run-Chain-Hoist-600x600.jpg	4820184121270	in stock	4820184121270	4820184121270	Ugears	Catalog
83.99 USD	Ugears V-Express Steam Train With Tender	V-Express steam train with tender is here to take you on a journey of innovations and technology.  Getting its inspiration from the victorian age of inventions, ugears created this fascinating steam locomotive model; an iconic symbol, commencing the beginning of global industrial transformation.The exquisitely detailed design of V-Express allows you to observe the beauty of moving elements. Shacks and gears, the flywheel and the cylinder-piston arrangement; all these features make ugears V-Express look like a real locomotive.Like all ugears mechanical transportation models, the V-Express is operated by a self-propelled motor, allowing the train to move on its own.  A single wind of the train engine produces enough power to run up to 13 feet.  The V-Express steam train operates on 3 settings: forward, back and idle.  The  “back” setting allows the train to roll backward and automatically hook up with the tender. The tender, though designed as a part of the V-Express steam train with tender model, is no less exciting and worth mentioning on an individual note. Designed based on the past century coal car, it is a fully functioning model, equipped with moving with elements like a locking hatch and dropping sides.	https://ugearsmodels.us/catalog/ugears-v-express-steam-train-with-tender/	https://ugearsmodels.us/wp-content/uploads/2018/08/01.-Ugears-V-Express-Steam-600x600.jpg	4820184120853	in stock	4820184120853	4820184120853	Ugears	Catalog
52.99 USD	Ugears Marble Run Stepped Hoist	Marbles rule the world!Please welcome the ‘Marble run stepped Hoist‘, the 2nd modular marble run of the series . It boasts an intricate three-stepped alternating lift, as well as several new features, which will generate even more fun. Despite being compact, this marble run has a lot to offer. It’s a true example of combining engineering and art. A sculpture? a toy? a labyrinth? all of those and much, much more!Marble run have taken the world by a storm, with onlookers wondering about the marbles’ every twist and turn. Which marble will win? what will it take for it to do so? the anticipation is sweet and so is victory and delight of ‘your’ marble arriving first. Ugears offers you a chance to become the actual creator of your own intricate marble run, full of delightful surprises!No glue or special tools are required to assemble this wondrous labyrinth. It is an activity that would bring the whole family together. What’s more, once assembled, you would be able to enjoy the marbles dashing down their course. This model can be used on its own or connected to two or four other ugears marble run sets.Do you want to impress your friends with the results of your handiwork? how about relaxing your mind before an important meeting, just looking at those marbles do their thing? whatever you have in mind for it, this model won’t disappoint!	https://ugearsmodels.us/catalog/ugears-marble-run-stepped-hoist/	https://ugearsmodels.us/wp-content/uploads/2021/09/01.-Marble-Run-Stepped-Hoist-600x600.jpg	4820184121287	in stock	4820184121287	4820184121287	Ugears	Catalog
